Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep:ON),Environment:Site Outdoor Air Relative Humidity [%](TimeStep:ON),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep:ON),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep:ON),FULL BUILDING - 1 ZONE:Zone Total Internal Total Heating Energy [J](TimeStep:ON) 
 11/01  10:00:00,14.0,82.0,98.5,249.0,88905690.0 
 11/01  10:30:00,14.0,82.0,113.0,269.0,88905690.0 
 11/01  11:00:00,14.0,82.0,121.0,277.5,88905690.0 
 11/01  11:30:00,14.0,82.0,129.0,286.0,88905690.0 
 11/01  12:00:00,14.0,82.0,129.0,286.0,88905690.0 
 11/01  12:30:00,14.0,82.0,129.0,286.0,67020300.0 
 11/01  13:00:00,14.0,82.0,121.5,277.5,67020300.0 
 11/01  13:30:00,14.0,82.0,114.0,269.0,88905690.0 
 11/01  14:00:00,14.0,82.0,99.5,249.5,88905690.0 
 11/01  14:30:00,14.0,82.0,85.0,230.0,88905690.0 
 11/01  15:00:00,14.0,82.0,65.0,197.5,88905690.0 
 11/01  15:30:00,14.0,82.0,45.0,165.0,88905690.00000002 
 11/01  16:00:00,14.0,82.0,27.0,123.5,88905690.0 
 11/01  16:30:00,14.0,82.0,9.0,82.0,88905690.00000002 
 11/01  17:00:00,14.0,82.0,0.0,0.0,88905690.0 
 11/01  17:30:00,14.0,82.0,0.0,0.0,23724000.0 
 11/01  18:00:00,14.0,82.0,0.0,0.0,23724000.0 
 11/01  18:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/01  19:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/01  19:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/01  20:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/01  20:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/01  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/01  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/01  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/01  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/01  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/01  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/01  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/02  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/02  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/02  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/02  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/02  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/02  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/02  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/02  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/02  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/02  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/02  05:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/02  06:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/02  06:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/02  07:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/02  07:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/02  08:00:00,14.0,82.0,24.0,121.0,14234400.000000002 
 11/02  08:30:00,14.0,82.0,42.0,161.0,88905690.00000002 
 11/02  09:00:00,14.0,82.0,62.0,194.0,88905690.0 
 11/02  09:30:00,14.0,82.0,82.0,227.0,88905690.0 
 11/02  10:00:00,14.0,82.0,96.5,247.5,88905690.0 
 11/02  10:30:00,14.0,82.0,111.0,268.0,88905690.0 
 11/02  11:00:00,14.0,82.0,118.5,277.0,88905690.0 
 11/02  11:30:00,14.0,82.0,126.0,286.0,88905690.0 
 11/02  12:00:00,14.0,82.0,126.5,286.0,88905690.00000002 
 11/02  12:30:00,14.0,82.0,127.0,286.0,67020300.0 
 11/02  13:00:00,14.0,82.0,119.5,277.0,67020300.0 
 11/02  13:30:00,14.0,82.0,112.0,268.0,88905690.00000002 
 11/02  14:00:00,14.0,82.0,97.5,248.5,88905690.0 
 11/02  14:30:00,14.0,82.0,83.0,229.0,88905690.0 
 11/02  15:00:00,14.0,82.0,63.0,196.0,88905690.00000002 
 11/02  15:30:00,14.0,82.0,43.0,163.0,88905690.0 
 11/02  16:00:00,14.0,82.0,25.0,122.5,88905690.0 
 11/02  16:30:00,14.0,82.0,7.0,82.0,88905690.0 
 11/02  17:00:00,14.0,82.0,0.0,0.0,88905690.0 
 11/02  17:30:00,14.0,82.0,0.0,0.0,23724000.0 
 11/02  18:00:00,14.0,82.0,0.0,0.0,23724000.0 
 11/02  18:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/02  19:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/02  19:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/02  20:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/02  20:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/02  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/02  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/02  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/02  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/02  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/02  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/02  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/03  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/03  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/03  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/03  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/03  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/03  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/03  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/03  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/03  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/03  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/03  05:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/03  06:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/03  06:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/03  07:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/03  07:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/03  08:00:00,14.0,82.0,22.5,120.0,14234400.000000002 
 11/03  08:30:00,14.0,82.0,40.0,160.0,88905690.0 
 11/03  09:00:00,14.0,82.0,60.0,193.0,88905690.0 
 11/03  09:30:00,14.0,82.0,80.0,226.0,88905690.0 
 11/03  10:00:00,14.0,82.0,94.5,246.5,88905690.0 
 11/03  10:30:00,14.0,82.0,109.0,267.0,88905690.0 
 11/03  11:00:00,14.0,82.0,116.5,276.0,88905690.0 
 11/03  11:30:00,14.0,82.0,124.0,285.0,88905690.0 
 11/03  12:00:00,14.0,82.0,124.0,285.5,88905690.0 
 11/03  12:30:00,14.0,82.0,124.0,286.0,67020300.0 
 11/03  13:00:00,14.0,82.0,116.5,277.0,67020300.000000018 
 11/03  13:30:00,14.0,82.0,109.0,268.0,88905690.0 
 11/03  14:00:00,14.0,82.0,95.0,248.0,88905690.0 
 11/03  14:30:00,14.0,82.0,81.0,228.0,88905690.0 
 11/03  15:00:00,14.0,82.0,61.0,195.0,88905690.0 
 11/03  15:30:00,14.0,82.0,41.0,162.0,88905690.0 
 11/03  16:00:00,14.0,82.0,23.5,121.5,88905690.0 
 11/03  16:30:00,14.0,82.0,0.0,0.0,88905690.0 
 11/03  17:00:00,14.0,82.0,0.0,0.0,88905690.0 
 11/03  17:30:00,14.0,82.0,0.0,0.0,23724000.0 
 11/03  18:00:00,14.0,82.0,0.0,0.0,23724000.0 
 11/03  18:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/03  19:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/03  19:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/03  20:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/03  20:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/03  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/03  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/03  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/03  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/03  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/03  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/03  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  05:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  06:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  06:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/04  07:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/04  07:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/04  08:00:00,14.0,82.0,20.5,119.0,4744800.0 
 11/04  08:30:00,14.0,82.0,38.0,159.0,28824660.0 
 11/04  09:00:00,14.0,82.0,58.0,191.5,28824660.000000005 
 11/04  09:30:00,14.0,82.0,78.0,224.0,28824660.000000005 
 11/04  10:00:00,14.0,82.0,92.5,245.5,28824660.000000005 
 11/04  10:30:00,14.0,82.0,107.0,267.0,28824660.0 
 11/04  11:00:00,14.0,82.0,114.5,276.0,28824660.0 
 11/04  11:30:00,14.0,82.0,122.0,285.0,28824660.000000005 
 11/04  12:00:00,14.0,82.0,122.0,285.0,28824660.000000005 
 11/04  12:30:00,14.0,82.0,122.0,285.0,7117200.000000001 
 11/04  13:00:00,14.0,82.0,114.5,276.0,7117200.000000001 
 11/04  13:30:00,14.0,82.0,107.0,267.0,7117200.000000001 
 11/04  14:00:00,14.0,82.0,93.0,246.5,7117200.000000001 
 11/04  14:30:00,14.0,82.0,79.0,226.0,7117200.000000001 
 11/04  15:00:00,14.0,82.0,59.5,193.0,7117200.000000001 
 11/04  15:30:00,14.0,82.0,40.0,160.0,7117200.000000001 
 11/04  16:00:00,14.0,82.0,22.0,120.0,7117200.000000001 
 11/04  16:30:00,14.0,82.0,0.0,0.0,7117200.000000001 
 11/04  17:00:00,14.0,82.0,0.0,0.0,7117200.000000001 
 11/04  17:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  18:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  18:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  19:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  19:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  20:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  20:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  21:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  21:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  22:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  22:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  23:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/04  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  05:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  06:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  06:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  07:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  07:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  08:00:00,14.0,82.0,19.5,118.5,2372400.0 
 11/05  08:30:00,14.0,82.0,37.0,158.0,2372400.0 
 11/05  09:00:00,14.0,82.0,56.5,190.5,2372400.0 
 11/05  09:30:00,14.0,82.0,76.0,223.0,2372400.0 
 11/05  10:00:00,14.0,82.0,90.5,244.5,2372400.0 
 11/05  10:30:00,14.0,82.0,105.0,266.0,2372400.0 
 11/05  11:00:00,14.0,82.0,112.5,275.0,2372400.0 
 11/05  11:30:00,14.0,82.0,120.0,284.0,2372400.0 
 11/05  12:00:00,14.0,82.0,120.0,284.5,2372400.0 
 11/05  12:30:00,14.0,82.0,120.0,285.0,2372400.0 
 11/05  13:00:00,14.0,82.0,112.5,275.5,2372400.0 
 11/05  13:30:00,14.0,82.0,105.0,266.0,2372400.0 
 11/05  14:00:00,14.0,82.0,91.0,245.0,2372400.0 
 11/05  14:30:00,14.0,82.0,77.0,224.0,2372400.0 
 11/05  15:00:00,14.0,82.0,57.5,191.5,2372400.0 
 11/05  15:30:00,14.0,82.0,38.0,159.0,2372400.0 
 11/05  16:00:00,14.0,82.0,20.5,119.0,2372400.0 
 11/05  16:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  17:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  17:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  18:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  18:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  19:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  19:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  20:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  20:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  21:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  21:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  22:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  22:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  23:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/05  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/06  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/06  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/06  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/06  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/06  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/06  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/06  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/06  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/06  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/06  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/06  05:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/06  06:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/06  06:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/06  07:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/06  07:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/06  08:00:00,14.0,82.0,18.0,117.5,14234400.000000002 
 11/06  08:30:00,14.0,82.0,35.0,157.0,88905690.0 
 11/06  09:00:00,14.0,82.0,54.5,189.5,88905690.0 
 11/06  09:30:00,14.0,82.0,74.0,222.0,88905690.0 
 11/06  10:00:00,14.0,82.0,88.0,243.5,88905690.0 
 11/06  10:30:00,14.0,82.0,102.0,265.0,88905690.00000002 
 11/06  11:00:00,14.0,82.0,110.0,274.5,88905690.0 
 11/06  11:30:00,14.0,82.0,118.0,284.0,88905690.0 
 11/06  12:00:00,14.0,82.0,118.0,284.5,88905690.0 
 11/06  12:30:00,14.0,82.0,118.0,285.0,67020300.0 
 11/06  13:00:00,14.0,82.0,110.5,275.5,67020300.0 
 11/06  13:30:00,14.0,82.0,103.0,266.0,88905690.0 
 11/06  14:00:00,14.0,82.0,89.0,244.5,88905690.0 
 11/06  14:30:00,14.0,82.0,75.0,223.0,88905690.0 
 11/06  15:00:00,14.0,82.0,55.5,190.5,88905690.0 
 11/06  15:30:00,14.0,82.0,36.0,158.0,88905690.0 
 11/06  16:00:00,14.0,82.0,19.0,118.5,88905690.0 
 11/06  16:30:00,14.0,82.0,0.0,0.0,88905690.0 
 11/06  17:00:00,14.0,82.0,0.0,0.0,88905690.0 
 11/06  17:30:00,14.0,82.0,0.0,0.0,23724000.0 
 11/06  18:00:00,14.0,82.0,0.0,0.0,23724000.0 
 11/06  18:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/06  19:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/06  19:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/06  20:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/06  20:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/06  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/06  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/06  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/06  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/06  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/06  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/06  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/07  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/07  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/07  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/07  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/07  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/07  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/07  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/07  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/07  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/07  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/07  05:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/07  06:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/07  06:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/07  07:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/07  07:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/07  08:00:00,14.0,82.0,16.5,125.0,14234400.000000002 
 11/07  08:30:00,14.0,82.0,33.0,156.0,88905690.0 
 11/07  09:00:00,14.0,82.0,52.5,188.0,88905690.0 
 11/07  09:30:00,14.0,82.0,72.0,220.0,88905690.0 
 11/07  10:00:00,14.0,82.0,86.0,242.0,88905690.0 
 11/07  10:30:00,14.0,82.0,100.0,264.0,88905690.0 
 11/07  11:00:00,14.0,82.0,107.5,274.0,88905690.0 
 11/07  11:30:00,14.0,82.0,115.0,284.0,88905690.0 
 11/07  12:00:00,14.0,82.0,115.5,284.0,88905690.0 
 11/07  12:30:00,14.0,82.0,116.0,284.0,67020300.0 
 11/07  13:00:00,14.0,82.0,108.5,274.5,67020300.0 
 11/07  13:30:00,14.0,82.0,101.0,265.0,88905690.00000002 
 11/07  14:00:00,14.0,82.0,87.0,243.5,88905690.0 
 11/07  14:30:00,14.0,82.0,73.0,222.0,88905690.0 
 11/07  15:00:00,14.0,82.0,53.5,189.5,88905690.0 
 11/07  15:30:00,14.0,82.0,34.0,157.0,88905690.0 
 11/07  16:00:00,14.0,82.0,17.5,117.5,88905690.0 
 11/07  16:30:00,14.0,82.0,0.0,0.0,88905690.00000002 
 11/07  17:00:00,14.0,82.0,0.0,0.0,88905690.00000002 
 11/07  17:30:00,14.0,82.0,0.0,0.0,23724000.0 
 11/07  18:00:00,14.0,82.0,0.0,0.0,23724000.0 
 11/07  18:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/07  19:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/07  19:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/07  20:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/07  20:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/07  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/07  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/07  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/07  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/07  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/07  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/07  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/08  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/08  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/08  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/08  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/08  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/08  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/08  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/08  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/08  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/08  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/08  05:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/08  06:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/08  06:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/08  07:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/08  07:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/08  08:00:00,14.0,82.0,16.0,116.5,14234400.000000002 
 11/08  08:30:00,14.0,82.0,31.0,155.0,88905690.0 
 11/08  09:00:00,14.0,82.0,50.5,186.5,88905690.0 
 11/08  09:30:00,14.0,82.0,70.0,218.0,88905690.0 
 11/08  10:00:00,14.0,82.0,84.0,240.5,88905690.0 
 11/08  10:30:00,14.0,82.0,98.0,263.0,88905690.0 
 11/08  11:00:00,14.0,82.0,105.5,273.0,88905690.0 
 11/08  11:30:00,14.0,82.0,113.0,283.0,88905690.0 
 11/08  12:00:00,14.0,82.0,113.5,283.5,88905690.0 
 11/08  12:30:00,14.0,82.0,114.0,284.0,67020300.000000018 
 11/08  13:00:00,14.0,82.0,106.5,274.0,67020300.000000018 
 11/08  13:30:00,14.0,82.0,99.0,264.0,88905690.0 
 11/08  14:00:00,14.0,82.0,85.0,242.0,88905690.0 
 11/08  14:30:00,14.0,82.0,71.0,220.0,88905690.0 
 11/08  15:00:00,14.0,82.0,52.0,188.0,88905690.0 
 11/08  15:30:00,14.0,82.0,33.0,156.0,88905690.0 
 11/08  16:00:00,14.0,82.0,16.5,128.0,88905690.0 
 11/08  16:30:00,14.0,82.0,0.0,0.0,88905690.00000002 
 11/08  17:00:00,14.0,82.0,0.0,0.0,88905690.0 
 11/08  17:30:00,14.0,82.0,0.0,0.0,23724000.0 
 11/08  18:00:00,14.0,82.0,0.0,0.0,23724000.0 
 11/08  18:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/08  19:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/08  19:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/08  20:00:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/08  20:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/08  21:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/08  21:30:00,14.0,82.0,0.0,0.0,9489600.0 
 11/08  22:00:00,14.0,82.0,0.0,0.0,9489600.0 
 11/08  22:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/08  23:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/08  23:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/08  24:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/09  00:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/09  01:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/09  01:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/09  02:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/09  02:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/09  03:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/09  03:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/09  04:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/09  04:30:00,14.0,82.0,0.0,0.0,2372400.0 
 11/09  05:00:00,14.0,82.0,0.0,0.0,2372400.0 
 11/09  05:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/09  06:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/09  06:30:00,14.0,82.0,0.0,0.0,4744800.0 
 11/09  07:00:00,14.0,82.0,0.0,0.0,4744800.0 
 11/09  07:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
 11/09  08:00:00,14.0,82.0,15.0,77.5,14234400.000000002 
 11/09  08:30:00,14.0,82.0,30.0,155.0,88905690.0 
 11/09  09:00:00,14.0,82.0,49.0,186.0,88905690.0 
 11/09  09:30:00,14.0,82.0,68.0,217.0,88905690.0 
 11/09  10:00:00,14.0,82.0,82.0,240.0,88905690.0 
 11/09  10:30:00,14.0,82.0,96.0,263.0,88905690.0 
 11/09  11:00:00,14.0,82.0,103.5,273.0,88905690.0 
 11/09  11:30:00,14.0,82.0,111.0,283.0,88905690.0 
 11/09  12:00:00,14.0,82.0,111.5,283.5,88905690.0 
 11/09  12:30:00,14.0,82.0,112.0,284.0,67020300.0 
 11/09  13:00:00,14.0,82.0,104.5,274.0,67020300.0 
 11/09  13:30:00,14.0,82.0,97.0,264.0,88905690.0 
 11/09  14:00:00,14.0,82.0,83.0,241.5,88905690.0 
 11/09  14:30:00,14.0,82.0,69.0,219.0,88905690.0 
 11/09  15:00:00,14.0,82.0,50.0,187.5,88905690.0 
 11/09  15:30:00,14.0,82.0,31.0,156.0,88905690.00000002 
 11/09  16:00:00,14.0,82.0,16.0,117.0,88905690.00000002 
 11/09  16:30:00,14.0,82.0,0.0,0.0,88905690.0 
 11/09  17:00:00,14.0,82.0,0.0,0.0,88905690.0 
 11/09  17:30:00,14.0,82.0,0.0,0.0,23724000.0 
 11/09  18:00:00,14.0,82.0,0.0,0.0,23724000.0 
 11/09  18:30:00,14.0,82.0,0.0,0.0,14234400.000000002 
